Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
22710	947.92651	2	1893.83862	4433	23369.8	1310.13	0	0	0	0	0	0	0	0	0	0	0
22712	792.03833	3	2373.09339	4434	92052.8	3089.66	0	0	0	0	0	0	0	0	0	0	0
22714	1028.83923	3	3083.49609	4434	63713.9	8828.88	0	2575.62	0	0	0	0	0	0	0	0	0
22715	1175.05579	2	2348.09718	4434	22017.5	6825.42	0	988.337	0	0	0	0	0	0	0	0	0
22717	938.99158	2	1875.96876	4434	117810	56428.8	0	15241.2	0	0	0	0	0	0	0	0	0
22718	903.98096	2	1805.94752	4434	52431.8	1497.39	0	0	0	0	0	0	0	0	0	0	0
22724	950.49567	2	1898.97694	4435	57674.2	3347.12	0	0	0	0	0	0	0	0	0	0	0
22726	1003.85815	3	3008.55285	4436	41672.8	10138.1	1141.21	3641.05	0	0	0	0	0	0	0	0	0
22728	1100.51465	2	2199.0149	4436	40228.4	5001.84	0	0	0	0	0	0	0	0	0	0	0
22732	1444.7019	2	2887.3894	4437	28520.4	3861.27	0	801.119	0	0	0	0	0	0	0	0	0
22734	1288.65881	2	2575.30322	4437	134993	134993	0	46927.7	0	0	0	13059.4	0	0	6354.43	0	0
22736	1252.19397	3	3753.56031	4437	139826	104357	0	48154.8	0	0	0	4975.94	0	0	4442.14	0	0
22740	1219.53772	3	3655.59156	4438	85164	6722.48	0	1267.29	0	0	0	0	0	0	0	0	0
22743	865.94757	2	1729.88074	4438	239618	1122.62	0	0	0	0	0	0	0	0	0	0	0
22744	1008.19934	3	3021.57642	4438	24512.9	4991.08	0	1017.32	0	0	0	0	0	0	0	0	0
22749	1069.03381	2	2136.05322	4439	8996.77	4761.5	0	0	0	0	0	0	0	0	0	0	0
22750	1061.5238	2	2121.0332	4439	39132.7	3433.33	0	0	0	0	0	0	0	0	0	0	0
22753	1258.64856	2	2515.28272	4440	68126.7	11277.6	0	3657.52	0	0	0	0	0	0	0	0	0
22755	1098.51453	3	3292.52199	4440	13815.6	2385.51	0	0	0	0	0	0	0	0	0	0	0
22758	1505.28503	2	3008.55566	4440	14333.5	11983.4	1261.92	5137.35	0	0	0	0	0	0	0	0	0
22761	996.98737	2	1991.96034	4441	19994.8	4283.66	0	0	0	0	0	0	0	0	0	0	0
22762	999.13965	3	2994.39735	4441	17732.8	14676.5	0	2655.24	0	0	0	0	0	0	0	0	0
22767	1021.49438	3	3061.46154	4442	25747.4	21203.2	0	2539.55	0	0	0	0	0	0	0	0	0
22770	889.48151	2	1776.94862	4442	39185.6	3708.22	0	0	0	0	0	0	0	0	0	0	0
22771	1056.5144	2	2111.0144	4442	24679.7	4690.05	0	840.939	0	0	0	0	0	0	0	0	0
22773	993.95483	2	1985.89526	4443	11391.1	7618	0	1173.14	0	0	0	0	0	0	0	0	0
22777	962.47809	2	1922.94178	4443	94352.1	21604.4	0	4123.69	0	0	0	0	0	0	0	0	0
22782	992.06378	2	1982.11316	4444	52064.8	7171.61	0	0	0	0	0	0	0	0	0	0	0
22787	1146.03455	2	2290.0547	4445	100700	12592	0	1479.43	0	0	0	0	0	0	0	0	0
22789	1217.87	3	3650.5884	4445	140808	140808	0	31127.4	7690.46	0	0	42861.2	0	0	0	0	0
22792	946.99921	2	1891.98402	4445	46854.2	1299.04	0	0	0	0	0	0	0	0	0	0	0
22793	1196.09485	2	2390.1753	4446	41875.5	3753.03	0	0	0	0	0	0	0	0	0	0	0
22797	912.43939	2	1822.86438	4446	64738.6	1838.28	0	0	0	0	0	0	0	0	0	0	0
22798	908.77197	3	2723.29431	4446	17757.8	1113.49	0	0	0	0	0	0	0	0	0	0	0
22799	954.16083	3	2859.46089	4446	88955	4338.72	0	1018.81	0	0	0	0	0	0	0	0	0
22801	1380.30017	3	4137.87891	4447	99055.1	29146.1	1551.33	6446.85	0	0	0	0	0	0	0	0	0
22802	935.48627	2	1868.95814	4447	54976	12241.1	0	856.947	0	0	0	0	0	0	0	0	0
22803	1053.01978	2	2104.02516	4447	64554	3789.28	0	0	0	0	0	0	0	0	0	0	0
22805	1223.54541	3	3667.61463	4447	127491	127491	0	30560.5	11379.6	0	0	44285.1	2667.69	0	0	0	0
22806	1096.5791	2	2191.1438	4447	30051.7	5308.54	0	1142.13	0	0	0	0	0	0	0	0	0
22810	963.02356	2	1924.03272	4448	181941	17572.9	0	4279.32	0	0	0	0	0	0	0	0	0
22811	1067.54041	2	2133.06642	4448	152345	3728.65	0	0	0	0	0	0	0	0	0	0	0
22813	1076.03796	2	2150.06152	4449	33199.3	2941.97	0	0	0	0	0	0	0	0	0	0	0
22815	873.4729	2	1744.9314	4449	18854.9	1481.56	0	0	0	0	0	0	0	0	0	0	0
22817	1026.4762	2	2050.938	4449	20804.4	4268.39	0	0	0	0	0	0	0	0	0	0	0
22819	1283.245	3	3846.7134	4449	154871	154871	0	68295.8	2876.27	0	0	20127.7	0	0	8710.3	0	0
22820	1085.5365	2	2169.0586	4450	20570.4	891.263	0	0	0	0	0	0	0	0	0	0	0
22821	1248.23389	3	3741.68007	4450	455314	455314	0	117706	9449.57	0	0	56561.2	0	0	28361.4	0	0
22822	1235.5083	3	3703.5033	4450	124386	124386	1508.4	36705.8	0	0	0	23150.9	0	0	5926.75	0	0
22824	889.78033	3	2666.31939	4450	47044.2	3845.59	0	0	0	0	0	0	0	0	0	0	0
22827	1227.63708	2	2453.25976	4451	37519.1	23644.8	0	5861.07	0	0	0	5618.5	0	0	0	0	0
22835	933.45782	3	2797.35186	4452	28172.2	2953.7	0	0	0	0	0	0	0	0	0	0	0
22836	1125.63184	2	2249.24928	4452	39288.7	5081.83	0	0	0	0	0	0	0	0	0	0	0
22838	907.38715	3	2719.13985	4452	51092	797.003	0	0	0	0	0	0	0	0	0	0	0
22842	971.49231	2	1940.97022	4453	80743.1	5233.15	0	0	0	0	0	0	0	0	0	0	0
22843	1180.54089	3	3538.60107	4453	232390	232390	0	63053.6	5183.51	0	0	36741.6	0	0	15293.2	0	0
22844	904.45166	2	1806.88892	4453	58788.2	3750.51	0	0	0	0	0	0	0	0	0	0	0
22846	1253.90991	3	3758.70813	4453	421099	421099	0	112107	7158.81	0	0	44692.3	0	0	25814.5	0	0
22850	1265.87122	3	3794.59206	4454	212783	212783	0	42815.5	0	0	0	6988.93	0	0	6428.65	0	0
22851	936.42682	4	3741.67848	4454	440540	440540	0	99627	7864.98	0	0	51694.3	0	0	17844.1	0	0
22852	911.98541	2	1821.95642	4454	138868	4838.46	0	0	0	0	0	0	0	0	0	0	0
22854	1003.14429	3	3006.41127	4455	22287.7	10793.1	0	3694.47	0	0	0	0	0	0	0	0	0
22855	1826.30273	2	3650.59106	4455	160290	160290	0	28408.4	11107.6	0	0	106231	0	0	0	0	0
22856	1033.01318	2	2064.01196	4455	64011.2	4781.73	0	1069.45	0	0	0	0	0	0	0	0	0
22863	949.65411	4	3794.58764	4456	397623	397623	0	73911.5	1456.94	0	0	6966.21	0	0	3602.01	0	0
22869	1186.20959	3	3555.60717	4457	206659	206659	1081.9	72228.6	0	0	0	33041.3	0	0	13709.6	0	0
22877	1110.05969	2	2218.10498	4458	14666.7	14666.7	0	3159.48	0	0	0	3482.6	0	0	0	0	0
22879	1121.0354	2	2240.0564	4458	16523.1	3855.99	0	0	0	0	0	0	0	0	0	0	0
22880	976.46503	2	1950.91566	4459	20791.5	11552.7	0	1122.59	0	0	0	0	0	0	0	0	0
22884	1163.85242	3	3488.53566	4459	545266	545266	0	108374	40189.5	0	0	185103	1700.2	0	0	0	0
22885	961.47675	2	1920.9391	4459	48879.4	11758.3	0	1285.91	0	0	0	0	0	0	0	0	0
22887	1745.27576	2	3488.53712	4460	108225	108225	0	20435.2	9189.9	0	0	83454.9	0	0	0	0	0
22890	1188.05957	2	2374.10474	4460	72199.4	71714.6	0	16572.2	1307.76	0	0	7164.66	0	0	3011.5	0	0
22891	1210.12134	2	2418.22828	4460	27570.5	27570.5	0	5485.13	0	0	0	0	0	0	0	0	0
22893	851.46063	2	1700.90686	4461	54302.7	2836.01	0	0	0	0	0	0	0	0	0	0	0
22894	1193.58691	2	2385.15942	4461	20575.5	15458.4	0	5238.46	0	0	0	0	0	0	0	0	0
22896	1169.52747	3	3505.56081	4461	312383	312383	0	67225.3	22749.1	1254.52	0	108307	4630.08	0	0	0	0
22900	879.99518	2	1757.97596	4462	33942.8	7357.27	0	0	0	0	0	0	0	0	0	0	0
22902	1137.09265	2	2272.1709	4462	34210.7	20091.9	0	5081.72	0	0	0	0	0	0	0	0	0
22903	1071.49377	2	2140.97314	4462	31069.3	6327.38	0	0	0	0	0	0	0	0	0	0	0
22908	1871.85095	2	3741.6875	4463	82456.2	82456.2	0	26942.8	1438.59	0	0	13016.1	0	0	8988.55	0	0
22909	917.0863	3	2748.2373	4463	26623.6	6696.23	0	0	0	0	0	0	0	0	0	0	0
22910	758.39716	3	2272.16988	4463	40782.4	1137.91	0	0	0	0	0	0	0	0	0	0	0
22911	747.69086	3	2240.05098	4463	22764	749.172	0	0	0	0	0	0	0	0	0	0	0
22912	856.96936	2	1711.92432	4463	33900.6	1333.3	0	0	0	0	0	0	0	0	0	0	0
22913	1149.49414	3	3445.46082	4464	91195.1	91195.1	0	23805.6	0	0	0	0	0	0	0	0	0
22917	1198.17896	3	3591.51528	4464	230667	228563	0	55805.3	0	0	0	12311.3	0	0	6501.21	0	0
22918	901.11926	3	2700.33618	4464	62873	42316.5	0	6568.91	0	0	0	0	0	0	0	0	0
22919	1770.30933	2	3538.60426	4465	116379	116379	0	50412.4	0	0	0	22977.1	0	0	17888.8	0	0
22922	1176.51367	2	2351.01294	4465	34749.1	26653.7	0	5480.41	0	0	0	0	0	0	0	0	0
22923	999.13983	3	2994.39789	4465	15105.8	11249.1	0	3274.82	0	0	0	0	0	0	0	0	0
22926	1146.03528	2	2290.05616	4466	46066.8	11795.3	0	1348.82	0	0	0	0	0	0	0	0	0
22927	1217.8728	3	3650.5968	4466	62299.2	62299.2	0	15792.8	5010.94	0	0	20997	0	0	0	0	0
22928	1400.98987	3	4199.94801	4466	92795.2	92795.2	1247.36	45604.9	0	0	0	0	0	0	0	0	0
22932	1202.02161	2	2402.02882	4466	15213.7	15213.7	0	2423.07	0	0	0	0	0	0	0	0	0
22934	954.16058	3	2859.46014	4467	10837.4	9373.11	0	933.658	0	0	0	0	0	0	0	0	0
22936	850.94275	2	1699.8711	4467	304876	6520.46	0	0	0	0	0	0	0	0	0	0	0
22937	1011.513	2	2021.0116	4467	34380.4	9165.79	0	0	0	0	0	0	0	0	0	0	0
22939	904.51379	2	1807.01318	4468	25059	6283.05	0	813.108	0	0	0	0	0	0	0	0	0
22942	1334.64722	2	2667.28004	4468	28011.4	15628.3	1437	3947.14	0	0	0	0	0	0	0	0	0
22943	781.43774	2	1560.86108	4468	62235.2	916.22	0	0	0	0	0	0	0	0	0	0	0
22944	1157.8374	3	3470.4906	4468	171313	171313	0	54620.8	0	0	0	1554.6	0	0	0	0	0
22945	937.96216	2	1873.90992	4469	52576.6	43842.7	0	6284.21	0	0	0	0	0	0	0	0	0
22947	771.75098	3	2312.23134	4469	16785.3	724.786	0	0	0	0	0	0	0	0	0	0	0
22948	1065.03687	2	2128.05934	4469	24839	14529.9	0	3462.78	0	0	0	0	0	0	0	0	0
22949	846.46008	2	1690.90576	4469	18401.2	2351.65	0	0	0	0	0	0	0	0	0	0	0
22952	989.98553	2	1977.95666	4470	11005	5340.76	0	0	0	0	0	0	0	0	0	0	0
22953	935.46808	2	1868.92176	4470	153501	60453.4	0	9064.11	0	0	0	0	0	0	0	0	0
22954	1255.61157	3	3763.81311	4470	85368.2	54432.6	0	13041.1	0	0	0	3078.85	0	0	0	0	0
22957	885.65601	4	3538.59524	4470	123715	123715	0	25798.5	3824.46	0	0	19387	0	0	5053.62	0	0
22958	1261.2843	3	3780.8313	4470	54977.8	14791	0	4122.43	0	0	0	0	0	0	0	0	0
22959	947.92682	2	1893.83924	4471	45509.3	17909.5	0	1477.7	0	0	0	0	0	0	0	0	0
22962	1112.84583	3	3335.51589	4471	239140	239140	0	72878.6	9034.87	0	0	54481.4	0	0	20024.3	0	0
22963	1053.0188	2	2104.0232	4471	16868.6	9102.41	0	960.893	0	0	0	0	0	0	0	0	0
22966	1204.05396	2	2406.09352	4472	34935	15462.9	0	2738.92	0	0	0	0	0	0	0	0	0
22968	836.90906	2	1671.80372	4472	24391.5	3013.92	0	0	0	0	0	0	0	0	0	0	0
22971	839.13452	3	2514.38196	4472	22474.7	903.025	0	0	0	0	0	0	0	0	0	0	0
22973	933.45129	2	1864.88818	4473	81525.4	2875.48	0	0	0	0	0	0	0	0	0	0	0
22978	875.44104	2	1748.86768	4473	42069.7	4697.75	0	0	0	0	0	0	0	0	0	0	0
22979	1248.23572	3	3741.68556	4474	173662	173662	0	43823.2	2815.81	0	0	21605.7	0	0	12168.9	0	0
22980	771.89758	2	1541.78076	4474	37841.9	2771.63	0	0	0	0	0	0	0	0	0	0	0
22986	1180.54028	3	3538.59924	4475	525105	525105	0	154207	16974.1	0	0	88549.2	0	0	41036.1	0	0
22987	872.95612	2	1743.89784	4475	112854	3733.22	0	0	0	0	0	0	0	0	0	0	0
22988	1211.16125	2	2420.3081	4475	19771.8	10740.4	0	832.391	0	0	0	0	0	0	0	0	0
22989	903.45435	3	2707.34145	4475	24043.9	4427.95	0	0	0	0	0	0	0	0	0	0	0
22990	800.03735	3	2397.09045	4475	36353.3	819.386	0	0	0	0	0	0	0	0	0	0	0
22991	879.97028	2	1757.92616	4475	22491.4	3321.99	0	0	0	0	0	0	0	0	0	0	0
22992	912.43774	2	1822.86108	4476	18731.7	7384.41	0	769.391	0	0	0	0	0	0	0	0	0
22993	1008.992	2	2015.9696	4476	36194.6	5903.92	0	0	0	0	0	0	0	0	0	0	0
22994	1332.92139	3	3995.74257	4476	124994	124994	50603.2	64471.5	0	0	0	0	0	0	0	0	0
22995	1139.54248	2	2277.07056	4476	25777.3	9110.19	0	0	0	0	0	0	0	0	0	0	0
23001	1245.10498	2	2488.19556	4477	71493.9	5669.26	0	0	0	0	0	0	0	0	0	0	0
23004	964.9989	2	1927.9834	4477	16057.3	3282.75	0	0	0	0	0	0	0	0	0	0	0
23005	918.50146	3	2752.48278	4478	28388.1	2738.72	0	0	0	0	0	0	0	0	0	0	0
23008	1668.76782	2	3335.52124	4478	59355.5	59355.5	0	23528.6	0	0	0	11879.4	0	0	8632.52	0	0
23010	633.37042	2	1264.72644	4478	118462	0	0	1058.61	0	0	0	0	0	0	0	0	0
23011	1118.52161	3	3352.54323	4479	229351	229351	0	74413.9	7915.43	0	0	50445.4	0	0	18208.4	0	0
23012	1109.83374	3	3326.47962	4479	222172	222172	0	40193.4	14139.5	0	0	66127	0	0	0	0	0
23013	1095.47534	3	3283.40442	4479	119468	119468	0	29329.5	0	0	0	0	0	0	0	0	0
23014	811.91882	2	1621.82324	4479	91638.3	1608.59	0	0	0	0	0	0	0	0	0	0	0
23015	1130.4823	3	3388.4253	4479	105908	105908	0	31281.4	1028.9	0	0	8851.2	0	0	3632.82	0	0
23016	1194.02295	2	2386.0315	4479	22512.5	10975.8	0	1330.92	0	0	0	0	0	0	0	0	0
23021	1121.03491	2	2240.05542	4480	16378.1	15921.3	0	3442.26	0	0	0	1184.05	0	0	0	0	0
23024	859.94843	2	1717.88246	4481	65694.7	4606.92	0	890.842	0	0	0	0	0	0	0	0	0
23025	1008.51917	2	2015.02394	4481	55709.2	4254.66	0	0	0	0	0	0	0	0	0	0	0
23031	943.80963	3	2828.40729	4482	35769.6	7208.87	0	0	0	0	0	0	0	0	0	0	0
23032	849.41412	2	1696.81384	4482	414360	18676.5	0	2230.26	0	0	0	0	0	0	0	0	0
23034	1092.50037	2	2182.98634	4482	53392.8	6963.5	0	1207.36	0	0	0	0	0	0	0	0	0
23035	1101.15142	3	3300.43266	4482	95684.4	95684.4	0	27615.1	0	0	0	0	0	0	0	0	0
23036	1371.31384	3	4110.91992	4482	92951.5	92951.5	1300.9	17054.6	0	0	0	0	0	0	0	0	0
23038	1062.48804	2	2122.96168	4483	16566.5	6090.78	0	1110.37	0	0	0	0	0	0	0	0	0
23042	839.43536	3	2515.28448	4483	18397.8	4676.25	0	0	0	0	0	0	0	0	0	0	0
23043	890.46887	2	1778.92334	4483	69164.5	4341.41	0	0	0	0	0	0	0	0	0	0	0
23046	921.48615	2	1840.9579	4484	81492.5	3034.06	0	0	0	0	0	0	0	0	0	0	0
23048	1127.47144	3	3379.39272	4484	27585.7	27585.7	0	4660.59	0	0	0	3171.61	0	0	0	0	0
23049	1081.55737	2	2161.10034	4484	47756.3	4701.11	0	0	0	0	0	0	0	0	0	0	0
23050	833.50031	2	1664.98622	4484	31076.1	10857.5	0	0	0	0	0	0	0	0	0	0	0
23053	844.43964	2	1686.86488	4485	21512.3	6260.69	0	1047.42	0	0	0	0	0	0	0	0	0
23056	934.48572	2	1866.95704	4485	105542	6285.24	0	1016.57	0	0	0	0	0	0	0	0	0
23057	999.94263	4	3995.74172	4485	113862	113862	51560.2	51531.5	0	0	0	0	0	0	0	0	0
23058	1061.52441	2	2121.03442	4486	52509	4454.24	0	972.074	0	0	0	0	0	0	0	0	0
23059	1069.02905	2	2136.0437	4486	33312.4	27162.9	0	8364.73	0	0	0	0	0	0	0	0	0
23060	979.51794	2	1957.02148	4486	35849	1584.22	0	0	0	0	0	0	0	0	0	0	0
23063	830.40338	3	2488.18854	4486	91574.1	1734.41	0	0	0	0	0	0	0	0	0	0	0
23064	1146.03381	2	2290.05322	4486	27398.1	18698.3	0	1318.12	0	0	0	0	0	0	0	0	0
23067	820.92816	2	1639.84192	4487	109222	797.236	0	0	0	0	0	0	0	0	0	0	0
23068	1005.15369	3	3012.43947	4487	13643.5	8014.91	1396.39	2608.19	0	0	0	0	0	0	0	0	0
23072	865.94531	2	1729.87622	4488	21111	876.806	0	0	0	0	0	0	0	0	0	0	0
23074	956.15588	3	2865.44604	4488	71264.9	2996.07	0	897.302	0	0	0	0	0	0	0	0	0
23075	1074.58545	2	2147.1565	4488	9287.69	7917.16	0	0	0	0	0	0	0	0	0	0	0
23076	931.48456	2	1860.95472	4488	79421.3	1186.97	0	0	0	0	0	0	0	0	0	0	0
23077	897.44189	2	1792.86938	4488	69266.8	3534.36	0	0	0	0	0	0	0	0	0	0	0
23078	1188.04834	2	2374.08228	4489	17790.8	10843.5	0	3280.33	0	0	0	0	0	0	0	0	0
23079	1016.05914	2	2030.10388	4489	36434	8704.54	0	1563.33	0	0	0	0	0	0	0	0	0
23081	1219.60925	2	2437.2041	4489	18360.8	12072.1	0	1513.34	0	0	0	0	0	0	0	0	0
23082	1352.30444	3	4053.89172	4489	122552	122552	1456.08	56616.5	0	0	0	0	0	0	0	0	0
23085	813.40649	3	2437.19787	4490	58310.6	1031.4	0	0	0	0	0	0	0	0	0	0	0
23086	875.87042	2	1749.72644	4490	14535.5	2693.07	0	0	0	0	0	0	0	0	0	0	0
23087	1178.12537	2	2354.23634	4490	24583	10218.6	0	1155.37	0	0	0	0	0	0	0	0	0
23090	1275.59705	2	2549.1797	4490	11438.3	5161.78	0	933.601	0	0	0	0	0	0	0	0	0
23092	938.13367	3	2811.37941	4491	132375	6385.16	0	0	0	0	0	0	0	0	0	0	0
23093	1184.52405	2	2367.0337	4491	17357.1	15047.3	0	4431.8	0	0	0	1018.2	0	0	0	0	0
23094	984.83069	3	2951.47047	4491	77296.1	2867.84	0	0	0	0	0	0	0	0	0	0	0
23096	829.91504	2	1657.81568	4491	65606.1	1107.98	0	0	0	0	0	0	0	0	0	0	0
23098	887.42529	3	2659.25427	4492	79409.4	4622.1	0	0	0	0	0	0	0	0	0	0	0
23100	909.96899	2	1817.92358	4492	69737.8	975.055	0	0	0	0	0	0	0	0	0	0	0
23101	995.11414	3	2982.32082	4492	41981.3	1387.88	0	0	0	0	0	0	0	0	0	0	0
23105	824.38348	2	1646.75256	4493	71085.9	3717.35	0	0	0	0	0	0	0	0	0	0	0
23108	1195.54578	2	2389.07716	4493	29167	6094.98	0	986.955	0	0	0	0	0	0	0	0	0
23111	1168.57446	2	2335.13452	4493	16619.6	8287.92	0	926.971	0	0	0	0	0	0	0	0	0
23116	942.9209	2	1883.8274	4494	26976.1	856.346	0	0	0	0	0	0	0	0	0	0	0
23117	867.45325	2	1732.8921	4494	31801.6	776.238	0	0	0	0	0	0	0	0	0	0	0
23118	1008.06372	2	2014.11304	4495	35427.2	3782.26	0	0	0	0	0	0	0	0	0	0	0
23120	1161.63367	2	2321.25294	4495	27339.9	9075.11	0	937.405	0	0	0	0	0	0	0	0	0
23124	1055.81787	3	3164.43201	4495	132000	132000	0	22540.1	8928.68	0	0	37584.4	0	0	0	0	0
23128	999.47351	3	2995.39893	4496	28417.9	26446	8505.62	7804.18	0	0	0	0	0	0	0	0	0
23129	1044.11255	2	2086.2107	4496	98981.6	4382.7	0	0	0	0	0	0	0	0	0	0	0
23131	842.70471	3	2525.09253	4496	40797.2	1400.62	0	0	0	0	0	0	0	0	0	0	0
23133	872.95569	2	1743.89698	4497	293684	29272.4	0	0	0	0	0	0	0	0	0	0	0
23134	831.36377	2	1660.71314	4497	16067	2490.27	0	0	0	0	0	0	0	0	0	0	0
23137	1263.55408	2	2525.09376	4497	38583.1	5632.11	0	1135.66	0	0	0	0	0	0	0	0	0
23138	797.73969	3	2390.19747	4498	24958.3	3842.15	0	0	0	0	0	0	0	0	0	0	0
23139	1027.70825	4	4106.8042	4498	51301.4	48190.6	0	20769.3	0	0	0	0	0	0	0	0	0
23140	962.47955	2	1922.9447	4498	11099	7137.49	994.542	1326.73	0	0	0	0	0	0	0	0	0
23141	950.00562	2	1897.99684	4498	30398.2	3945.58	0	0	0	0	0	0	0	0	0	0	0
23142	1030.42126	2	2058.82812	4498	28744.7	8957.78	0	3169.35	0	0	0	0	0	0	0	0	0
23144	825.41608	2	1648.81776	4499	69257.2	1483.9	0	0	0	0	0	0	0	0	0	0	0
23145	845.93268	2	1689.85096	4499	27809.7	933.782	0	0	0	0	0	0	0	0	0	0	0
23146	1145.52905	3	3433.56555	4499	842380	842380	0	68933.8	18426.7	0	0	124477	1573.03	0	62563.8	0	0
23147	1064.16162	3	3189.46326	4499	204089	170880	0	73883.9	6482.48	0	0	42168.4	0	0	15068.9	0	0
23148	1059.03613	2	2116.05786	4499	38519	26687.9	0	4603.49	0	0	0	1324.07	0	0	0	0	0
23150	876.42828	2	1750.84216	4499	53925.5	2816.35	0	0	0	0	0	0	0	0	0	0	0
23151	1012.00568	2	2021.99696	4499	58971.6	11114.7	0	1697	0	0	0	0	0	0	0	0	0
23153	792.39404	3	2374.16052	4500	48386.2	1322.97	0	0	0	0	0	0	0	0	0	0	0
23157	1583.22119	2	3164.42798	4500	106662	106662	0	15183.6	7410.54	0	0	74236.1	0	0	0	0	0
23158	1073.4541	3	3217.3407	4501	22250.1	22250.1	0	3086.96	0	0	0	1044.89	0	0	0	0	0
23162	1015.19202	4	4056.73928	4501	33532	33532	0	12072.3	0	0	0	0	0	0	0	0	0
23163	1151.20581	3	3450.59583	4501	151144	151144	0	14280.8	1615.36	0	0	20560.1	0	0	10401.8	0	0
23166	905.0625	3	2712.1659	4502	6315.32	2982.18	0	0	0	0	0	0	0	0	0	0	0
23167	1202.01892	2	2402.02344	4502	10057.1	10057.1	0	1103.24	0	0	0	0	0	0	0	0	0
23168	1317.29492	3	3948.86316	4502	389327	389327	0	101199	0	0	0	0	0	0	0	0	0
23170	1041.45837	3	3121.35351	4502	111758	111758	0	27533.6	0	0	0	0	0	0	0	0	0
23171	895.42432	2	1788.83424	4503	58444.7	1621.02	0	0	0	0	0	0	0	0	0	0	0
23176	849.41333	2	1696.81226	4503	53337	2755.32	0	0	0	0	0	0	0	0	0	0	0
23177	897.46326	2	1792.91212	4503	28131.2	6884.72	0	0	0	0	0	0	0	0	0	0	0
23180	988.22229	4	3948.86036	4504	300063	300063	0	73611.8	0	0	0	0	0	0	0	0	0
23181	1335.61816	3	4003.83288	4504	280321	280321	0	57458.6	0	0	0	0	0	0	0	0	0
23182	1163.16809	3	3486.48267	4504	150972	150972	0	9985.08	0	0	0	8339.89	0	0	1582.86	0	0
23184	1281.59973	3	3841.77759	4505	138063	138063	0	28623.9	0	0	0	0	0	0	0	0	0
23187	1061.49304	3	3181.45752	4505	62506.9	62506.9	0	13668.7	4566.67	0	0	13207.2	0	0	0	0	0
23188	901.12091	3	2700.34113	4505	15758	3088.14	0	0	0	0	0	0	0	0	0	0	0
23190	1077.83411	3	3230.48073	4505	159304	159304	0	14807.8	4511.18	0	0	28847.2	0	0	9854.26	0	0
23191	935.51288	2	1869.01136	4506	33062.6	7669.26	0	859.826	0	0	0	0	0	0	0	0	0
23193	859.39856	4	3433.56544	4506	184196	184196	0	12345.4	3267.76	0	0	24350.3	0	0	6984.05	0	0
23194	956.98291	2	1911.95142	4506	24765.4	3231.05	0	0	0	0	0	0	0	0	0	0	0
23195	1037.96863	2	2073.92286	4506	14057.5	4984.75	0	983.336	0	0	0	0	0	0	0	0	0
23196	961.02234	2	1920.03028	4506	44875.5	17995.4	0	1465.39	0	0	0	0	0	0	0	0	0
23197	790.41681	2	1578.81922	4506	34934.8	3874.46	0	0	0	0	0	0	0	0	0	0	0
23198	984.97809	2	1967.94178	4507	21146.2	1577.19	0	0	0	0	0	0	0	0	0	0	0
23199	1059.00647	2	2115.99854	4507	38463.9	38463.9	0	7010.54	0	0	0	2535.31	0	0	0	0	0
23203	820.90466	2	1639.79492	4507	26418	5449.22	0	0	0	0	0	0	0	0	0	0	0
23204	974.67529	4	3894.67236	4507	16811.4	16811.4	0	1409.7	0	0	0	0	0	0	0	0	0
23205	991.97119	2	1981.92798	4508	43147	40837.5	0	7730.07	0	0	0	0	0	0	0	0	0
23206	1074.0415	2	2146.0686	4508	12010.7	10489.3	0	1511.47	0	0	0	0	0	0	0	0	0
23207	1194.01929	2	2386.02418	4508	8681.35	5336.91	0	0	0	0	0	0	0	0	0	0	0
23208	925.40778	2	1848.80116	4508	7946.94	3473.55	0	0	0	0	0	0	0	0	0	0	0
23210	1188.02246	2	2374.03052	4508	14802.7	3527.8	0	0	0	0	0	0	0	0	0	0	0
23211	1561.67761	2	3121.34082	4509	22122.4	22122.4	2472.84	4988.57	0	0	0	0	0	0	0	0	0
23214	907.46521	3	2719.37403	4509	29349	870.72	0	0	0	0	0	0	0	0	0	0	0
23215	1007.00098	2	2011.98756	4509	36704.2	5744.25	0	1091.71	0	0	0	0	0	0	0	0	0
23216	781.46521	2	1560.91602	4509	23085.4	774.774	0	0	0	0	0	0	0	0	0	0	0
23220	1002.14294	3	3003.40722	4510	68283.5	65976.9	0	11013.1	0	0	0	0	0	0	0	0	0
23224	853.11237	3	2556.31551	4511	69479.5	2938.35	0	0	0	0	0	0	0	0	0	0	0
23228	792.90564	2	1583.79688	4511	21091	913.168	0	0	0	0	0	0	0	0	0	0	0
23229	1348.34607	3	4042.01661	4511	90191.5	6758.52	1092.79	1924.18	0	0	0	0	0	0	0	0	0
23230	977.95392	2	1953.89344	4511	35331.3	4314.8	0	1047.66	0	0	0	0	0	0	0	0	0
23232	1174.604	2	2347.1936	4512	35999.2	8130.48	0	1219.39	0	0	0	0	0	0	0	0	0
23235	909.43561	2	1816.85682	4512	27731.4	1271.32	0	0	0	0	0	0	0	0	0	0	0
23237	921.43597	2	1840.85754	4513	13788.1	4018.43	0	0	0	0	0	0	0	0	0	0	0
23239	899.00867	2	1796.00294	4513	24054.4	2702.38	0	0	0	0	0	0	0	0	0	0	0
